CustomerID,Actual_Label,Predicted_Label,Repurchase_Probability
17262.0,0,0,0.0
12438.0,1,1,1.0
16099.0,0,0,0.0
18246.0,1,1,1.0
17633.0,1,1,1.0
14606.0,1,1,1.0
13060.0,0,0,0.0
13372.0,0,0,0.0
15707.0,0,0,0.0
14975.0,0,0,0.0
14156.0,1,1,1.0
16315.0,0,0,0.0
14415.0,1,1,1.0
13823.0,1,1,1.0
13160.0,1,1,1.0
13240.0,0,0,0.0
16762.0,1,1,1.0
16727.0,0,0,0.0
12647.0,1,1,1.0
15158.0,0,0,0.0
14307.0,0,0,0.0
15570.0,1,1,1.0
13226.0,0,0,0.0
15182.0,0,0,0.0
12545.0,0,0,0.0
15107.0,0,0,0.0
14560.0,1,1,1.0
18044.0,1,1,1.0
17964.0,0,0,0.0
16620.0,1,1,1.0
16073.0,0,0,0.0
17035.0,0,0,0.0
16752.0,0,0,0.0
14145.0,0,0,0.0
17152.0,0,0,0.0
15529.0,1,1,1.0
18164.0,0,0,0.0
14320.0,0,0,0.0
16511.0,1,1,1.0
13012.0,1,1,1.0
18018.0,0,0,0.0
13726.0,0,0,0.0
16191.0,1,1,1.0
14920.0,0,0,0.0
15661.0,0,0,0.0
17496.0,0,0,0.0
14289.0,1,1,1.0
13131.0,1,1,1.0
12831.0,0,0,0.0
17995.0,0,0,0.0
14968.0,1,1,1.0
18129.0,0,0,0.0
12957.0,1,1,1.0
15290.0,1,1,1.0
14520.0,1,1,1.0
13126.0,1,1,1.0
14342.0,1,1,1.0
14206.0,0,0,0.0
13611.0,0,0,0.0
15525.0,1,1,1.0
16369.0,1,1,1.0
16235.0,0,0,0.0
12785.0,0,0,0.0
15507.0,0,0,0.0
14984.0,1,1,1.0
18221.0,1,1,1.0
14173.0,1,1,1.0
12816.0,0,0,0.0
13314.0,1,1,1.0
16625.0,0,0,0.0
16926.0,0,0,0.0
15891.0,0,0,0.0
12949.0,1,1,1.0
13914.0,1,1,1.0
14555.0,0,0,0.0
17198.0,1,1,1.0
16769.0,0,0,0.0
15869.0,0,0,0.0
16019.0,0,0,0.0
12559.0,0,0,0.0
14467.0,1,1,1.0
14073.0,0,0,0.0
17991.0,0,0,0.0
16784.0,1,1,1.0
13846.0,1,1,1.0
13712.0,0,0,0.0
17670.0,0,0,0.0
15133.0,0,0,0.0
15144.0,1,1,1.0
14517.0,0,0,0.0
17379.0,1,1,1.0
15376.0,0,0,0.0
13319.0,1,1,1.0
15990.0,0,0,0.0
12625.0,0,0,0.0
14416.0,1,1,1.0
12373.0,0,0,0.0
17414.0,0,0,0.0
17460.0,0,0,0.0
17588.0,0,0,0.0
13427.0,1,1,1.0
13703.0,0,0,0.0
18019.0,0,0,0.0
12612.0,0,0,0.0
14305.0,0,0,0.0
17237.0,1,1,1.0
17344.0,0,0,0.0
13518.0,0,0,0.0
17678.0,0,0,0.0
14897.0,1,1,1.0
14354.0,1,1,1.0
12688.0,0,0,0.0
15115.0,1,1,1.0
13014.0,1,1,1.0
14085.0,1,1,1.0
14554.0,1,1,1.0
12566.0,0,0,0.0
12530.0,0,0,0.0
13596.0,1,1,1.0
14645.0,0,0,0.0
17788.0,0,0,0.0
15673.0,0,0,0.0
13947.0,0,0,0.0
17975.0,1,1,1.0
17408.0,0,0,0.0
13953.0,1,1,1.0
16455.0,0,0,0.0
14572.0,1,1,1.0
16000.0,1,1,1.0
14357.0,0,0,0.0
12789.0,0,0,0.0
12428.0,1,1,1.0
14998.0,0,0,0.0
17629.0,1,1,1.0
15194.0,1,1,1.0
14869.0,1,1,1.0
15346.0,0,0,0.0
14793.0,1,1,1.0
13461.0,0,0,0.0
16774.0,0,0,0.0
17811.0,1,1,1.0
18233.0,0,0,0.0
14044.0,1,1,1.0
15906.0,1,1,1.0
17303.0,0,0,0.0
17932.0,1,1,1.0
15469.0,0,0,0.0
14981.0,0,0,0.0
14323.0,0,0,0.0
15216.0,0,0,0.0
13787.0,0,0,0.0
17019.0,1,1,1.0
13004.0,1,1,1.0
12781.0,0,0,0.0
16134.0,1,1,1.0
12477.0,1,1,1.0
13334.0,0,0,0.0
15179.0,1,1,1.0
14715.0,1,1,1.0
17621.0,1,1,1.0
16682.0,1,1,1.0
16187.0,0,0,0.0
16771.0,0,0,0.0
13934.0,0,0,0.0
18220.0,0,0,0.0
14421.0,0,0,0.0
12585.0,0,0,0.0
13939.0,1,1,1.0
16885.0,1,1,1.0
13193.0,0,0,0.0
14456.0,1,1,1.0
15238.0,1,1,1.0
16629.0,0,0,0.0
17742.0,0,0,0.0
15607.0,0,0,0.0
13486.0,0,0,0.0
17416.0,1,1,1.0
16696.0,0,0,0.0
16475.0,0,0,0.0
15862.0,1,1,1.0
16425.0,0,0,0.0
16930.0,1,1,1.0
14951.0,0,0,0.0
13871.0,1,1,1.0
18194.0,0,0,0.0
18034.0,1,1,1.0
17226.0,0,0,0.0
14948.0,1,1,1.0
16389.0,0,0,0.0
13270.0,0,0,0.0
18218.0,0,0,0.0
16084.0,0,0,0.0
12665.0,0,0,0.0
15458.0,1,1,1.0
14754.0,0,0,0.0
17509.0,0,0,0.0
12701.0,0,0,0.0
12753.0,1,1,1.0
17679.0,0,0,0.0
13405.0,0,0,0.0
15423.0,0,0,0.0
14960.0,1,1,1.0
14664.0,1,1,1.0
16688.0,1,1,1.0
14972.0,0,0,0.0
15714.0,1,1,1.0
17604.0,0,0,0.0
16206.0,0,0,0.0
15475.0,0,0,0.0
13436.0,1,1,1.0
15678.0,0,0,0.0
15163.0,1,1,1.0
18250.0,0,0,0.0
16177.0,0,0,0.0
13186.0,0,0,0.0
16045.0,0,0,0.0
17685.0,1,1,1.0
17880.0,0,0,0.0
17976.0,0,0,0.0
14947.0,0,0,0.0
12602.0,0,0,0.0
13583.0,0,0,0.0
12919.0,1,1,1.0
14528.0,0,0,0.0
15668.0,0,0,0.0
18133.0,0,0,0.0
18142.0,0,0,0.0
14495.0,0,0,0.0
17183.0,1,1,1.0
13233.0,0,0,0.0
15208.0,1,1,1.0
12628.0,1,1,1.0
15065.0,0,0,0.0
12347.0,1,1,1.0
15389.0,0,0,0.0
17375.0,0,0,0.0
12348.0,0,0,0.0
13447.0,1,1,1.0
16245.0,1,1,1.0
13813.0,0,0,0.0
14493.0,1,1,1.0
16609.0,1,1,1.0
17046.0,0,0,0.0
15186.0,1,1,1.0
16281.0,0,0,0.0
14497.0,0,0,0.0
18062.0,0,0,0.0
15800.0,0,0,0.0
16109.0,0,0,0.0
17731.0,0,0,0.0
13171.0,1,1,1.0
17523.0,1,1,1.0
17936.0,1,1,1.0
13999.0,1,1,1.0
17272.0,0,0,0.0
17500.0,1,1,1.0
17290.0,1,1,1.0
15017.0,0,0,0.0
16023.0,0,0,0.0
16136.0,0,0,0.0
14215.0,1,1,1.0
12374.0,1,1,1.0
14466.0,1,1,1.0
15199.0,0,0,0.0
15228.0,0,0,0.0
17219.0,0,0,0.0
14544.0,1,1,1.0
13732.0,1,1,1.0
14647.0,0,0,0.0
14412.0,0,0,0.0
14860.0,1,1,1.0
13453.0,0,0,0.0
13875.0,0,0,0.0
13188.0,1,1,1.0
16014.0,0,0,0.0
14175.0,0,0,0.0
12915.0,0,0,0.0
17462.0,0,0,0.0
16416.0,1,1,1.0
13833.0,0,0,0.0
17718.0,0,0,0.0
12594.0,0,0,0.0
13468.0,1,1,1.0
14659.0,1,1,1.0
17015.0,1,1,1.0
15484.0,1,1,1.0
13135.0,0,0,0.0
15006.0,0,0,0.0
18093.0,0,0,0.0
13520.0,0,0,0.0
13686.0,0,0,0.0
17655.0,1,1,1.0
16112.0,0,0,0.0
15532.0,1,1,1.0
13992.0,1,1,1.0
14540.0,1,1,1.0
18033.0,0,0,0.0
16010.0,0,0,0.0
17732.0,0,0,0.0
15286.0,0,0,0.0
16932.0,0,0,0.0
15531.0,1,1,1.0
12360.0,0,0,0.0
17702.0,1,1,1.0
17172.0,0,0,0.0
14633.0,0,0,0.0
12412.0,0,0,0.0
17715.0,0,0,0.0
14443.0,0,0,0.0
17434.0,1,1,1.0
18167.0,1,1,1.0
14796.0,1,1,1.0
15343.0,0,0,0.0
16071.0,0,0,0.0
15754.0,0,0,0.0
14470.0,1,1,1.0
18122.0,1,1,1.0
12965.0,0,0,0.0
12597.0,1,1,1.0
13692.0,1,1,1.0
12509.0,0,0,0.0
13178.0,1,1,1.0
14499.0,1,1,1.0
12951.0,1,1,1.0
12867.0,1,1,1.0
12856.0,1,1,1.0
17446.0,0,0,0.0
13549.0,1,1,1.0
15903.0,1,1,1.0
14850.0,0,0,0.0
14432.0,1,1,1.0
13716.0,0,0,0.0
14272.0,0,0,0.0
17001.0,1,1,1.0
16232.0,0,0,0.0
17696.0,0,0,0.0
16952.0,0,0,0.0
13245.0,0,0,0.0
15602.0,1,1,1.0
16552.0,0,0,0.0
13960.0,1,1,1.0
16674.0,0,0,0.0
17720.0,1,1,1.0
15853.0,0,0,0.0
14240.0,1,1,1.0
14735.0,1,1,1.0
14740.0,0,0,0.0
13521.0,1,1,1.0
18211.0,1,1,1.0
16168.0,1,1,1.0
14970.0,0,0,0.0
17515.0,1,1,1.0
13355.0,0,0,0.0
14775.0,0,0,0.0
13649.0,0,0,0.0
14655.0,1,1,1.0
17653.0,0,0,0.0
14700.0,0,0,0.0
13027.0,0,0,0.0
17835.0,1,1,1.0
15004.0,0,0,0.0
13630.0,1,1,1.0
14446.0,1,1,1.0
14477.0,1,1,1.0
15059.0,0,0,0.0
17306.0,1,1,1.0
18159.0,0,0,0.0
13002.0,0,0,0.0
12424.0,0,0,0.0
12548.0,0,0,0.0
13869.0,0,0,0.0
13260.0,0,0,0.0
12873.0,0,0,0.0
15706.0,0,0,0.0
16394.0,0,0,0.0
13255.0,1,1,1.0
15885.0,0,0,0.0
14714.0,1,1,1.0
15392.0,1,1,1.0
15030.0,0,0,0.0
17123.0,0,0,0.0
14582.0,0,0,0.0
14332.0,1,1,1.0
14576.0,0,0,0.0
16440.0,1,1,1.0
14158.0,0,0,0.0
15917.0,0,0,0.0
17849.0,0,0,0.0
17648.0,0,0,0.0
13235.0,0,0,0.0
17490.0,1,1,1.0
13161.0,0,0,0.0
16342.0,0,0,0.0
15222.0,0,0,0.0
13023.0,0,0,0.0
16656.0,1,1,1.0
14004.0,0,0,0.0
15775.0,0,0,0.0
16627.0,0,0,0.0
17781.0,0,0,0.0
14064.0,1,1,1.0
16180.0,0,0,0.0
17406.0,0,0,0.0
15727.0,1,1,1.0
17595.0,1,1,1.0
16849.0,0,0,0.0
13470.0,0,0,0.0
14693.0,0,0,0.0
14050.0,0,0,0.0
13849.0,0,0,0.0
12515.0,0,0,0.0
15139.0,0,0,0.0
16918.0,0,0,0.0
14995.0,0,0,0.0
14527.0,1,1,1.0
16332.0,1,1,1.0
15421.0,0,0,0.0
16353.0,1,1,1.0
16676.0,0,0,0.0
16917.0,0,0,0.0
14529.0,0,0,0.0
16423.0,1,1,1.0
16078.0,0,0,0.0
14034.0,1,1,1.0
13561.0,0,0,0.0
12881.0,0,0,0.0
14410.0,0,0,0.0
16746.0,1,1,1.0
12399.0,0,0,0.0
17299.0,1,1,1.0
13615.0,0,0,0.0
17530.0,1,1,1.0
14199.0,0,0,0.0
14110.0,1,1,1.0
13577.0,1,1,1.0
17787.0,0,0,0.0
14083.0,1,1,1.0
14068.0,0,0,0.0
16268.0,0,0,0.0
13837.0,0,0,0.0
16969.0,0,0,0.0
13029.0,1,1,1.0
15307.0,0,0,0.0
14488.0,0,0,0.0
16963.0,0,0,0.0
14224.0,0,0,0.0
17236.0,1,1,1.0
16976.0,0,0,0.0
13217.0,0,0,0.0
18278.0,0,0,0.0
15122.0,0,0,0.0
14258.0,1,1,1.0
16810.0,0,0,0.0
13299.0,0,0,0.0
15252.0,0,0,0.0
15694.0,1,1,1.0
12561.0,0,0,0.0
13509.0,1,1,1.0
18174.0,1,1,1.0
18185.0,0,0,0.0
14128.0,0,0,0.0
16697.0,0,0,0.0
17302.0,1,1,1.0
16380.0,0,0,0.0
18065.0,1,1,1.0
15239.0,1,1,1.0
14248.0,0,0,0.0
17501.0,0,0,0.0
14691.0,1,1,1.0
13782.0,1,1,1.0
14256.0,0,0,0.0
14390.0,1,1,1.0
18240.0,0,0,0.0
17059.0,1,1,1.0
16338.0,0,0,0.0
18112.0,1,1,1.0
14211.0,0,0,0.0
13666.0,0,0,0.0
16127.0,0,0,0.0
15000.0,0,0,0.0
15414.0,1,1,1.0
14049.0,1,1,1.0
15297.0,1,1,1.0
16551.0,0,0,0.0
13138.0,1,1,1.0
14815.0,0,0,0.0
15274.0,1,1,1.0
16365.0,1,1,1.0
17457.0,0,0,0.0
15755.0,1,1,1.0
16947.0,0,0,0.0
18158.0,1,1,1.0
16104.0,0,0,0.0
13881.0,1,1,1.0
16560.0,1,1,1.0
17514.0,0,0,0.0
17904.0,1,1,1.0
12757.0,1,1,1.0
13359.0,0,0,0.0
17255.0,0,0,0.0
18095.0,0,0,0.0
12536.0,0,0,0.0
12414.0,0,0,0.0
14698.0,1,1,1.0
14356.0,0,0,0.0
14672.0,0,0,0.0
14821.0,0,0,0.0
13946.0,0,0,0.0
16265.0,1,1,1.0
15576.0,0,0,0.0
15269.0,1,1,1.0
17433.0,0,0,0.0
15844.0,0,0,0.0
16792.0,0,0,0.0
16713.0,1,1,1.0
17573.0,1,1,1.0
16317.0,0,0,0.0
13394.0,1,1,1.0
13792.0,0,0,0.0
14078.0,0,0,0.0
16241.0,1,1,1.0
16940.0,0,0,0.0
17914.0,1,1,1.0
15802.0,0,0,0.0
15677.0,0,0,0.0
16461.0,0,0,0.0
13798.0,1,1,1.0
16913.0,0,0,0.0
17890.0,0,0,0.0
17663.0,1,1,1.0
14546.0,1,1,1.0
16732.0,0,0,0.0
15723.0,0,0,0.0
14300.0,1,1,1.0
13106.0,0,0,0.0
13246.0,1,1,1.0
15823.0,0,0,0.0
12910.0,1,1,1.0
14226.0,1,1,1.0
13930.0,0,0,0.0
17425.0,1,1,1.0
15737.0,1,1,1.0
14251.0,1,1,1.0
16146.0,0,0,0.0
15596.0,0,0,0.0
15223.0,0,0,0.0
12534.0,0,0,0.0
18041.0,1,1,1.0
12420.0,0,0,0.0
14141.0,1,1,1.0
13750.0,0,0,0.0
16313.0,1,1,1.0
15598.0,0,0,0.0
14020.0,1,1,1.0
13568.0,0,0,0.0
13986.0,1,1,1.0
16950.0,0,0,0.0
17760.0,1,1,1.0
13130.0,0,0,0.0
16272.0,0,0,0.0
18229.0,1,1,1.0
16832.0,0,0,0.0
14547.0,1,1,1.0
14024.0,0,0,0.0
18139.0,1,1,1.0
16883.0,0,0,0.0
16495.0,1,1,1.0
12865.0,1,1,1.0
13108.0,0,0,0.0
17869.0,0,0,0.0
17061.0,0,0,0.0
14782.0,0,0,0.0
13708.0,0,0,0.0
13904.0,0,0,0.0
13565.0,1,1,1.0
14178.0,1,1,1.0
14813.0,0,0,0.0
15147.0,0,0,0.0
18119.0,0,0,0.0
17579.0,1,1,1.0
17854.0,0,0,0.0
15877.0,1,1,1.0
15041.0,0,0,0.0
17382.0,0,0,0.0
12922.0,0,0,0.0
15435.0,1,1,1.0
14964.0,0,0,0.0
17946.0,0,0,0.0
15165.0,0,0,0.0
14913.0,0,0,0.0
14041.0,0,0,0.0
14286.0,1,1,1.0
16978.0,0,0,0.0
17733.0,0,0,0.0
14338.0,0,0,0.0
16031.0,0,0,0.0
16721.0,0,0,0.0
14218.0,0,0,0.0
15521.0,0,0,0.0
12581.0,0,0,0.0
13743.0,1,1,1.0
12457.0,0,0,0.0
13623.0,1,1,1.0
15745.0,1,1,1.0
16536.0,0,0,0.0
14752.0,0,0,0.0
12739.0,0,0,0.0
18130.0,1,1,1.0
13248.0,0,0,0.0
14639.0,0,0,0.0
17159.0,1,1,1.0
16488.0,0,0,0.0
15774.0,0,0,0.0
15777.0,0,0,0.0
16305.0,0,0,0.0
12686.0,0,0,0.0
16637.0,0,0,0.0
15381.0,0,0,0.0
14284.0,1,1,1.0
18170.0,0,0,0.0
16847.0,0,0,0.0
15465.0,1,1,1.0
17846.0,0,0,0.0
18241.0,1,1,1.0
15288.0,0,0,0.0
16164.0,1,1,1.0
12478.0,1,1,1.0
13862.0,1,1,1.0
12489.0,0,0,0.0
14583.0,1,1,1.0
13538.0,0,0,0.0
15427.0,0,0,0.0
13895.0,1,1,1.0
17298.0,0,0,0.0
14321.0,1,1,1.0
16499.0,0,0,0.0
13265.0,0,0,0.0
12847.0,1,1,1.0
16617.0,0,0,0.0
17790.0,1,1,1.0
14515.0,1,1,1.0
12603.0,1,1,1.0
17928.0,0,0,0.0
15674.0,0,0,0.0
12744.0,0,0,0.0
12770.0,0,0,0.0
13266.0,1,1,1.0
12721.0,0,0,0.0
16710.0,1,1,1.0
17026.0,0,0,0.0
14441.0,1,1,1.0
17232.0,1,1,1.0
13476.0,0,0,0.0
16203.0,0,0,0.0
13211.0,1,1,1.0
16173.0,1,1,1.0
15547.0,1,1,1.0
17481.0,1,1,1.0
12444.0,1,1,1.0
12971.0,1,1,1.0
12591.0,0,0,0.0
13259.0,0,0,0.0
13403.0,1,1,1.0
13484.0,0,0,0.0
16402.0,0,0,0.0
17186.0,0,0,0.0
15251.0,1,1,1.0
13974.0,0,0,0.0
12480.0,1,1,1.0
13284.0,0,0,0.0
15640.0,1,1,1.0
14143.0,0,0,0.0
16248.0,0,0,0.0
16751.0,1,1,1.0
14788.0,1,1,1.0
15543.0,0,0,0.0
14359.0,1,1,1.0
13147.0,1,1,1.0
16942.0,1,1,1.0
13814.0,0,0,0.0
13924.0,1,1,1.0
16754.0,0,0,0.0
14586.0,0,0,0.0
17384.0,1,1,1.0
17464.0,0,0,0.0
14543.0,1,1,1.0
14741.0,1,1,1.0
15886.0,0,0,0.0
13200.0,1,1,1.0
15791.0,0,0,0.0
17117.0,0,0,0.0
16685.0,0,0,0.0
12506.0,0,0,0.0
13745.0,0,0,0.0
18259.0,1,1,1.0
15533.0,1,1,1.0
13363.0,1,1,1.0
13908.0,0,0,0.0
15462.0,0,0,0.0
15260.0,0,0,0.0
16411.0,1,1,1.0
14985.0,0,0,0.0
13727.0,1,1,1.0
16278.0,0,0,0.0
15786.0,0,0,0.0
16337.0,0,0,0.0
17937.0,1,1,1.0
12588.0,0,0,0.0
15299.0,0,0,0.0
14733.0,1,1,1.0
14669.0,0,0,0.0
17356.0,0,0,0.0
13094.0,1,1,1.0
14817.0,0,0,0.0
13982.0,0,0,0.0
18101.0,1,1,1.0
16395.0,0,0,0.0
17047.0,0,0,0.0
16105.0,0,0,0.0
17585.0,0,0,0.0
16113.0,0,0,0.0
14282.0,1,1,1.0
17708.0,0,0,0.0
13155.0,0,0,0.0
16018.0,0,0,0.0
13747.0,0,0,0.0
17419.0,1,1,1.0
17230.0,0,0,0.0
17256.0,0,0,0.0
13562.0,0,0,0.0
14419.0,1,1,1.0
15113.0,1,1,1.0
15759.0,0,0,0.0
15748.0,0,0,0.0
17426.0,1,1,1.0
16565.0,0,0,0.0
14293.0,1,1,1.0
16985.0,1,1,1.0
13885.0,0,0,0.0
17664.0,1,1,1.0
13157.0,0,0,0.0
14234.0,1,1,1.0
14331.0,0,0,0.0
15867.0,1,1,1.0
12952.0,1,1,1.0
17974.0,1,1,1.0
18048.0,0,0,0.0
15930.0,0,0,0.0
13225.0,1,1,1.0
16526.0,0,0,0.0
14259.0,0,0,0.0
15811.0,1,1,1.0
15747.0,1,1,1.0
15912.0,0,0,0.0
17133.0,1,1,1.0
13017.0,1,1,1.0
16871.0,1,1,1.0
16924.0,1,1,1.0
14856.0,0,0,0.0
12755.0,0,0,0.0
15565.0,0,0,0.0
16859.0,0,0,0.0
15276.0,0,0,0.0
17491.0,1,1,1.0
12754.0,0,0,0.0
12908.0,0,0,0.0
12498.0,1,1,1.0
14625.0,0,0,0.0
12660.0,1,1,1.0
16385.0,0,0,0.0
17128.0,0,0,0.0
15611.0,1,1,1.0
14799.0,0,0,0.0
14125.0,1,1,1.0
12970.0,1,1,1.0
12843.0,0,0,0.0
13835.0,1,1,1.0
16037.0,0,0,0.0
14808.0,0,0,0.0
14772.0,0,0,0.0
16341.0,1,1,1.0
16042.0,1,1,1.0
15676.0,1,1,1.0
18143.0,0,0,0.0
14367.0,1,1,1.0
17311.0,0,0,0.0
17554.0,1,1,1.0
16513.0,1,1,1.0
15605.0,0,0,0.0
14176.0,0,0,0.0
16983.0,1,1,1.0
17711.0,1,1,1.0
17362.0,0,0,0.0
15398.0,1,1,1.0
13570.0,0,0,0.0
14424.0,1,1,1.0
13808.0,1,1,1.0
13169.0,0,0,0.0
16595.0,0,0,0.0
12793.0,0,0,0.0
